koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,case_type,discovery_method,mission,notes
0.998111,0.1431,681.21,9.085,6184.5,7698.1,1.341,4.539,8.04,0.385,327.887248,-58.574883,12.28,569.44,0.5002,1,EDGE_HOT_JUPITER_001,hot_jupiter,Transit,Kepler,Edge case: hot_jupiter
33.702726,2.9397,15.09,1.42,2858.4,8797.3,2.267,4.332,11.38,0.509,337.012681,-80.11712,20.18,15.235,0.7714,1,EDGE_GIANT_STAR_002,giant_star,Transit,Kepler,Edge case: giant_star
8.234962,0.4811,0.25,0.174,1247.8,4591.9,1.837,4.578,13.84,0.09,244.734525,59.566048,36.73,7.453,0.3291,0,EDGE_TINY_PLANET_003,tiny_planet,Transit,TESS,Edge case: tiny_planet
4.357064,0.3884,0.22,0.16,1467.8,5116.8,0.535,3.5,9.35,0.027,326.948254,-72.548618,18.42,9.256,0.7245,1,EDGE_TINY_PLANET_004,tiny_planet,Transit,Kepler,Edge case: tiny_planet
94.462139,7.3476,13.69,1.245,3323.5,7636.1,2.089,4.407,12.91,0.479,160.206726,89.910934,7.32,49.054,0.8847,1,EDGE_GIANT_STAR_005,giant_star,Transit,Kepler,Edge case: giant_star
1.73484,0.1394,150.41,8.721,3380.3,6454.9,1.84,4.209,13.42,0.787,337.890814,-80.298308,38.21,102.809,0.3085,1,EDGE_HOT_JUPITER_006,hot_jupiter,Transit,Kepler,Edge case: hot_jupiter
215.740964,21.8208,70.16,3.761,259.1,3661.8,1.492,4.269,13.38,0.348,59.832193,-27.094658,14.81,0.034,0.8193,0,EDGE_COLD_NEPTUNE_007,cold_neptune,Transit,Kepler,Edge case: cold_neptune
7.002148,0.6892,0.22,0.194,1339.8,5176.2,1.635,4.238,12.52,0.644,269.865271,-65.540493,8.15,6.136,0.3466,0,EDGE_TINY_PLANET_008,tiny_planet,Transit,Kepler,Edge case: tiny_planet
19.182844,2.5517,3.33,0.591,406.3,2886.5,0.174,4.451,10.83,0.543,327.536511,66.672083,17.66,0.537,0.6908,0,EDGE_DWARF_STAR_009,dwarf_star,Transit,Kepler,Edge case: dwarf_star
6.574404,0.6384,2.53,0.55,472.8,3631.6,0.28,3.687,14.86,0.808,143.095677,-50.914727,47.5,0.393,0.5615,0,EDGE_DWARF_STAR_010,dwarf_star,Transit,TESS,Edge case: dwarf_star
170.461565,9.0704,157.98,4.822,354.0,3953.2,0.999,4.644,14.08,0.797,334.011622,-30.121812,37.26,0.088,0.6522,0,EDGE_COLD_NEPTUNE_011,cold_neptune,Transit,K2,Edge case: cold_neptune
102.783035,6.9589,17.39,3.72,225.1,3201.6,0.521,4.864,8.07,0.662,328.402664,70.703269,10.15,0.033,0.7577,0,EDGE_COLD_NEPTUNE_012,cold_neptune,Transit,K2,Edge case: cold_neptune
102.135657,11.84,145.48,5.955,429.0,4755.7,1.508,4.84,10.33,0.506,331.904027,-64.661318,7.69,0.091,0.4574,0,EDGE_COLD_NEPTUNE_013,cold_neptune,Transit,TESS,Edge case: cold_neptune
7.876837,0.9902,1.19,0.348,735.7,4464.3,1.337,4.715,11.68,0.813,188.97627,-4.116642,22.26,1.008,0.6133,0,EDGE_TINY_PLANET_014,tiny_planet,Transit,Kepler,Edge case: tiny_planet
1.290153,0.1397,320.43,10.217,3646.0,6516.3,1.663,3.722,13.23,0.613,181.287683,70.929829,38.35,133.973,0.9554,0,EDGE_HOT_JUPITER_015,hot_jupiter,Transit,Kepler,Edge case: hot_jupiter
6.720341,0.4722,0.24,0.221,1338.8,5965.9,1.711,3.585,15.83,0.53,236.086661,-0.535743,29.18,3.467,0.3224,0,EDGE_TINY_PLANET_016,tiny_planet,Transit,TESS,Edge case: tiny_planet
7.445565,0.537,0.17,0.267,1197.8,5514.6,1.418,4.058,14.78,0.745,212.082745,39.746937,20.99,3.043,0.4688,0,EDGE_TINY_PLANET_017,tiny_planet,Transit,Kepler,Edge case: tiny_planet
9.748864,1.1728,0.36,0.347,1390.3,5962.8,0.752,3.892,12.1,0.288,94.637053,-83.565289,10.88,4.04,0.7931,0,EDGE_TINY_PLANET_018,tiny_planet,Transit,Kepler,Edge case: tiny_planet
18.481876,2.3181,2.14,1.343,2491.7,7307.6,3.838,3.874,15.13,0.647,295.605398,-1.253678,6.43,18.479,0.8927,0,EDGE_GIANT_STAR_019,giant_star,Transit,TESS,Edge case: giant_star
1.52275,0.1462,303.04,14.955,5391.9,6464.7,1.401,3.522,8.95,0.584,199.234642,-84.265783,29.66,661.551,0.6285,1,EDGE_HOT_JUPITER_020,hot_jupiter,Transit,K2,Edge case: hot_jupiter
4.578327,0.4667,1.07,0.35,1540.4,5559.6,1.887,4.087,15.11,0.216,19.123425,53.204731,16.17,8.055,0.5919,0,EDGE_TINY_PLANET_021,tiny_planet,Transit,K2,Edge case: tiny_planet
5.404015,0.5265,15.52,1.852,542.6,3667.8,0.321,4.873,9.0,0.377,179.334259,-7.626263,19.19,0.654,0.6632,0,EDGE_DWARF_STAR_022,dwarf_star,Transit,TESS,Edge case: dwarf_star
1.269712,0.1603,455.76,9.697,3715.4,6368.7,0.71,4.44,13.82,0.611,139.64347,-22.327216,25.11,158.351,0.748,1,EDGE_HOT_JUPITER_023,hot_jupiter,Transit,K2,Edge case: hot_jupiter
1.773698,0.2005,740.19,14.123,4028.2,6341.1,1.242,3.528,15.11,0.204,258.276402,47.277628,46.68,222.61,0.441,0,EDGE_HOT_JUPITER_024,hot_jupiter,Transit,K2,Edge case: hot_jupiter
56.914098,4.0135,14.63,1.344,2892.5,7916.3,2.964,3.751,8.23,0.566,119.236973,-68.641973,48.87,24.367,0.6993,1,EDGE_GIANT_STAR_025,giant_star,Transit,TESS,Edge case: giant_star
1.676093,0.0991,1085.85,12.358,5368.7,6630.1,1.86,4.588,15.72,0.234,196.419047,37.222291,3.87,587.692,0.8533,1,EDGE_HOT_JUPITER_026,hot_jupiter,Transit,TESS,Edge case: hot_jupiter
33.557758,4.3611,25.53,2.025,3540.2,7991.8,4.582,4.66,10.66,0.748,196.595571,-51.47872,15.9,52.638,0.6329,0,EDGE_GIANT_STAR_027,giant_star,Transit,Kepler,Edge case: giant_star
3.400331,0.5047,0.28,0.487,1198.1,4320.1,0.977,4.549,10.02,0.036,336.678412,-87.882283,21.94,8.086,0.7115,0,EDGE_TINY_PLANET_028,tiny_planet,Transit,Kepler,Edge case: tiny_planet
449.353666,52.533,100.27,3.252,370.7,4363.1,1.252,4.735,8.34,0.424,111.653,-8.759389,21.7,0.071,0.5689,1,EDGE_COLD_NEPTUNE_029,cold_neptune,Transit,TESS,Edge case: cold_neptune
19.605975,2.608,1.7,0.633,570.2,3844.5,0.292,4.146,11.28,0.337,298.414761,-70.380002,46.5,0.661,0.3757,1,EDGE_DWARF_STAR_030,dwarf_star,Transit,K2,Edge case: dwarf_star
2.87449,0.2347,14.48,1.429,214.9,2287.4,0.309,4.226,15.83,0.787,16.375155,62.212734,19.88,0.106,0.9379,1,EDGE_DWARF_STAR_031,dwarf_star,Transit,K2,Edge case: dwarf_star
3.431049,0.2524,36.58,1.997,405.1,2517.2,0.39,3.964,15.81,0.253,19.276074,37.668962,47.81,0.917,0.6725,1,EDGE_DWARF_STAR_032,dwarf_star,Transit,Kepler,Edge case: dwarf_star
0.835241,0.0629,1607.35,12.939,5189.0,6381.6,1.217,3.543,9.6,0.218,83.782887,-1.557164,22.46,597.558,0.9107,0,EDGE_HOT_JUPITER_033,hot_jupiter,Transit,K2,Edge case: hot_jupiter
62.196578,4.6651,6.6,1.178,4477.7,9082.0,2.499,4.026,14.87,0.114,51.142179,36.863251,29.59,80.773,0.9336,0,EDGE_GIANT_STAR_034,giant_star,Transit,K2,Edge case: giant_star
5.39283,0.5815,1.6,0.471,1263.4,5042.0,1.152,3.66,14.57,0.392,283.025761,-22.149005,6.4,5.388,0.3703,1,EDGE_TINY_PLANET_035,tiny_planet,Transit,K2,Edge case: tiny_planet
89.211822,7.8528,64.45,2.776,2901.2,9873.0,4.603,4.049,12.81,0.546,325.610614,0.581102,20.16,10.193,0.6253,0,EDGE_GIANT_STAR_036,giant_star,Transit,K2,Edge case: giant_star
54.415033,7.0118,13.57,1.357,4198.9,8539.2,4.442,3.881,14.9,0.804,46.964029,85.608894,12.13,79.917,0.9078,1,EDGE_GIANT_STAR_037,giant_star,Transit,TESS,Edge case: giant_star
8.977387,0.4948,0.77,0.317,1357.1,5292.8,1.84,4.258,13.18,0.452,61.844079,-39.831531,26.12,5.908,0.4112,1,EDGE_TINY_PLANET_038,tiny_planet,Transit,Kepler,Edge case: tiny_planet
97.567964,6.3807,13.89,1.306,3644.8,7807.8,3.772,4.678,9.9,0.26,297.241721,35.603466,47.09,64.916,0.3576,0,EDGE_GIANT_STAR_039,giant_star,Transit,Kepler,Edge case: giant_star
1.338953,0.1108,696.16,9.312,5706.7,6896.5,1.127,4.761,10.59,0.755,301.582476,-62.504922,7.87,640.923,0.358,0,EDGE_HOT_JUPITER_040,hot_jupiter,Transit,K2,Edge case: hot_jupiter
1.207906,0.1209,1051.7,14.355,4813.3,6726.4,1.463,4.017,13.55,0.684,350.228378,-42.001885,43.09,358.437,0.8013,1,EDGE_HOT_JUPITER_041,hot_jupiter,Transit,Kepler,Edge case: hot_jupiter
13.864557,1.8509,13.45,1.214,648.7,3987.5,0.392,4.722,11.67,0.227,7.285044,4.31877,20.41,0.957,0.6535,0,EDGE_DWARF_STAR_042,dwarf_star,Transit,TESS,Edge case: dwarf_star
19.506593,1.6786,28.54,1.867,318.3,2323.4,0.248,4.286,12.58,0.768,47.596148,38.504625,40.88,0.482,0.6048,1,EDGE_DWARF_STAR_043,dwarf_star,Transit,TESS,Edge case: dwarf_star
0.575028,0.0687,1031.92,11.411,4691.0,6710.9,0.942,3.867,8.4,0.764,337.360498,22.971577,3.47,326.362,0.5253,1,EDGE_HOT_JUPITER_044,hot_jupiter,Transit,K2,Edge case: hot_jupiter
10.81051,1.112,13.66,1.471,2725.8,7413.2,3.836,3.947,8.28,0.034,266.08488,-32.758253,4.24,24.989,0.8574,0,EDGE_GIANT_STAR_045,giant_star,Transit,K2,Edge case: giant_star
9.606964,1.0146,6.35,1.269,381.2,3426.1,0.209,4.164,13.18,0.445,195.912001,43.163347,32.15,0.209,0.7942,1,EDGE_DWARF_STAR_046,dwarf_star,Transit,K2,Edge case: dwarf_star
1.518355,0.192,1243.8,14.115,5260.6,6864.5,1.301,3.607,15.14,0.028,273.165891,81.559995,38.17,471.487,0.3379,0,EDGE_HOT_JUPITER_047,hot_jupiter,Transit,Kepler,Edge case: hot_jupiter
48.505651,2.9324,17.97,1.661,3228.1,7271.0,3.688,4.607,14.14,0.815,343.106197,65.777293,22.25,53.114,0.5076,0,EDGE_GIANT_STAR_048,giant_star,Transit,Kepler,Edge case: giant_star
