koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
4.276304,0.5,50.0,2.533,910.7,6685.7,1.241,4.699,10.49,0.5,221.404668,49.434081,4.47,0.471,0.7364,1,TEST_0001,Transit,Kepler,Synthetic test data
19.218777,1.0416,843.72,9.319,997.8,4856.5,1.321,4.417,12.54,0.466,46.114469,-29.111849,22.12,2.435,0.8969,1,TEST_0002,Transit,Kepler,Synthetic test data
1.541547,0.2119,962.14,0.1,1320.4,5221.5,0.748,3.735,13.63,0.646,304.745162,75.406776,3.68,5.59,0.5168,0,TEST_0003,Transit,Kepler,Synthetic test data
6.8,0.5115,50.0,1.351,1357.9,7107.3,1.305,4.62,9.92,0.436,76.864092,1.053485,18.22,1.821,0.9453,1,TEST_0004,Transit,K2,Synthetic test data
2.781429,0.7059,5183.95,1.449,1382.9,5361.1,4.764,4.452,7.72,0.689,57.625789,-6.919655,6.65,6.052,0.4567,0,TEST_0005,Transit,Kepler,Synthetic test data
9.884588,1.2851,50.0,0.835,2034.7,7169.9,1.126,4.041,12.89,0.284,273.956674,-83.643956,15.22,8.866,0.7016,1,TEST_0006,Transit,TESS,Synthetic test data
2.27653,0.6553,45.84,2.177,614.7,3340.5,0.761,3.344,10.55,0.722,148.543863,35.211266,1.0,1.567,0.2349,0,TEST_0007,Transit,Kepler,Synthetic test data
29.930746,0.3272,2680.82,0.16,1762.4,4172.2,4.641,3.549,13.55,0.58,243.528457,54.89802,41.83,43.52,0.3621,0,TEST_0008,Transit,K2,Synthetic test data
26.532253,2.6486,50.0,1.061,1183.6,5329.8,0.873,4.609,13.91,0.631,118.149391,-11.876514,3.0,3.325,0.7442,1,TEST_0009,Transit,Kepler,Synthetic test data
11.215753,1.2317,50.0,1.496,656.7,4475.8,1.744,4.766,13.16,0.095,205.874018,15.798485,30.51,0.634,0.8151,1,TEST_0010,Transit,TESS,Synthetic test data
3.549213,0.3798,182.79,0.261,1309.1,6157.2,0.321,4.136,16.1,0.842,173.868794,-65.973605,3.55,2.793,0.2749,0,TEST_0011,Transit,K2,Synthetic test data
3.323268,0.1109,5758.18,0.968,925.0,7491.9,0.76,3.518,14.41,0.61,344.381264,-77.587557,7.2,0.318,0.3942,0,TEST_0012,Transit,K2,Synthetic test data
6.35835,0.5461,687.14,0.783,759.6,4668.3,0.604,3.262,12.09,0.777,22.555153,73.158742,29.42,0.958,0.0202,0,TEST_0013,Transit,TESS,Synthetic test data
5.770671,0.5,50.0,0.3,584.4,6384.0,1.077,4.426,13.4,0.042,353.266953,-43.824589,13.16,0.096,0.9192,1,TEST_0014,Transit,TESS,Synthetic test data
7.177473,0.8284,50.0,2.085,517.3,4143.4,1.024,4.504,10.38,0.121,202.040204,4.210364,9.47,0.332,0.9552,1,TEST_0015,Transit,Kepler,Synthetic test data
2.191577,0.1,1141.0,1.673,841.1,5264.7,0.802,3.338,13.26,0.458,305.991134,30.424021,1.0,0.891,0.5674,0,TEST_0016,Transit,TESS,Synthetic test data
0.21344,0.1,138.91,0.298,608.5,5110.7,2.313,4.046,11.06,0.786,118.877423,46.215271,4.18,0.275,0.0988,0,TEST_0017,Transit,Kepler,Synthetic test data
5.478372,0.5585,50.0,2.135,1201.8,5247.6,0.898,4.553,12.63,0.618,179.212503,-71.014734,11.88,3.761,0.8616,1,TEST_0018,Transit,Kepler,Synthetic test data
11.270208,1.3037,50.0,1.172,924.5,6648.4,0.577,4.46,12.73,0.508,191.890392,-61.568132,36.41,0.511,0.9745,1,TEST_0019,Transit,TESS,Synthetic test data
50.477341,10.6916,1891.15,0.462,819.0,4497.8,0.785,3.236,14.27,0.44,289.297273,0.937219,1.85,1.503,0.5294,0,TEST_0020,Transit,Kepler,Synthetic test data
6.557031,1.9369,2259.96,1.721,1570.9,7148.5,0.49,3.796,13.1,0.527,263.338737,-56.26585,3.25,3.188,0.0476,0,TEST_0021,Transit,Kepler,Synthetic test data
12.04554,3.1182,2911.42,1.224,187.3,3490.2,1.982,5.054,12.65,0.459,120.674897,-58.722913,4.02,0.011,0.4969,0,TEST_0022,Transit,K2,Synthetic test data
28.236629,1.696,50.0,2.553,1339.4,5108.2,0.758,4.885,11.36,0.521,169.66338,86.238889,3.62,6.461,0.9524,1,TEST_0023,Transit,Kepler,Synthetic test data
1.904934,0.3926,2421.18,1.476,581.3,3317.9,0.786,4.419,11.47,0.643,76.551975,-84.025916,11.39,1.288,0.1832,0,TEST_0024,Transit,TESS,Synthetic test data
84.684196,6.8082,54.69,2.487,1202.0,5679.6,1.242,4.6,9.58,0.726,160.939996,-7.135511,23.75,2.742,0.7333,1,TEST_0025,Transit,Kepler,Synthetic test data
81.441253,11.1132,50.0,0.3,1265.4,6347.4,0.945,4.117,11.56,0.687,289.76644,-86.75882,17.07,2.159,0.9262,1,TEST_0026,Transit,Kepler,Synthetic test data
9.39759,1.3747,50.0,0.78,996.1,6586.0,1.219,4.284,12.68,0.433,168.756468,-35.772253,7.27,0.715,0.7037,1,TEST_0027,Transit,Kepler,Synthetic test data
4.375518,0.803,81.31,0.282,836.6,6425.5,2.791,3.916,12.49,0.795,308.050594,3.860224,4.95,0.393,0.5973,0,TEST_0028,Transit,K2,Synthetic test data
1.838537,0.1,600.48,1.331,1266.3,5962.9,1.48,6.0,7.57,0.435,159.616805,19.276124,1.96,2.78,0.5355,0,TEST_0029,Transit,Kepler,Synthetic test data
58.002599,11.1991,1228.06,7.156,903.4,5113.2,0.382,3.803,10.47,0.488,267.69381,1.127891,7.46,1.332,0.3604,0,TEST_0030,Transit,Kepler,Synthetic test data
6.536165,0.5,50.0,1.926,370.2,4888.2,0.989,4.271,10.62,0.777,219.880826,-39.477021,10.21,0.045,0.7588,1,TEST_0031,Transit,K2,Synthetic test data
13.229375,0.6688,50.0,0.514,797.8,5190.8,0.798,4.496,14.68,0.41,31.353396,21.071973,16.48,0.763,0.8191,1,TEST_0032,Transit,K2,Synthetic test data
4.578718,0.7195,392.35,0.385,1243.2,6614.2,0.787,3.478,8.87,0.411,111.374178,58.282269,1.0,1.706,0.3647,0,TEST_0033,Transit,K2,Synthetic test data
15.848701,4.5481,502.8,0.56,1046.5,7418.3,1.713,3.785,10.33,0.456,270.424097,-77.21862,1.54,0.541,0.2514,0,TEST_0034,Transit,K2,Synthetic test data
5.273615,1.493,2539.21,0.458,815.5,6735.6,2.025,2.613,13.62,0.874,23.919784,6.114145,11.14,0.294,0.5415,0,TEST_0035,Transit,Kepler,Synthetic test data
17.487801,1.123,50.0,1.605,1251.9,5291.9,2.233,4.254,8.08,0.583,154.775188,31.133992,21.89,4.281,0.9077,1,TEST_0036,Transit,K2,Synthetic test data
18.675161,1.448,67.62,3.671,1295.3,4829.4,1.172,4.547,8.36,0.466,247.825807,-22.58048,7.0,7.075,0.9117,1,TEST_0037,Transit,Kepler,Synthetic test data
2.310602,0.5,50.0,0.681,704.0,5285.1,0.749,4.271,12.1,0.51,112.038298,31.881715,10.71,0.43,0.8229,1,TEST_0038,Transit,TESS,Synthetic test data
5.398749,1.0024,165.89,0.227,643.1,4960.4,1.183,3.352,14.27,0.486,138.314417,-82.980718,4.51,0.386,0.5784,0,TEST_0039,Transit,Kepler,Synthetic test data
11.152203,0.7361,50.0,1.226,939.2,5241.2,1.615,4.568,11.41,0.093,217.059436,58.807325,11.31,1.41,0.9665,1,TEST_0040,Transit,TESS,Synthetic test data
