koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
20.019647,2.4664,50.0,1.476,711.2,5265.8,0.932,4.874,13.53,0.016,109.527207,4.456158,7.65,0.455,0.755,1,TEST_0001,Transit,Kepler,Synthetic test data
0.555783,0.1042,212.29,0.509,486.8,3886.4,0.656,2.288,11.11,0.514,61.388685,-78.290713,9.18,0.337,0.3645,0,TEST_0002,Transit,Kepler,Synthetic test data
13.611603,1.9722,50.0,1.02,1166.0,5208.3,0.736,4.351,10.93,0.727,187.224488,8.40785,12.13,3.434,0.7935,1,TEST_0003,Transit,Kepler,Synthetic test data
3.593607,0.5,50.0,2.977,1061.0,5671.4,0.739,3.925,13.55,0.285,288.790913,-76.580884,7.92,1.674,0.7423,1,TEST_0004,Transit,TESS,Synthetic test data
2.089573,0.5,50.0,0.959,733.7,6111.7,1.191,4.666,13.79,0.059,224.387326,-30.438356,22.29,0.284,0.9589,1,TEST_0005,Transit,TESS,Synthetic test data
4.646812,0.1321,67.07,0.265,1522.4,6218.8,2.256,3.942,16.01,0.12,277.548185,-1.116793,14.4,4.91,0.3368,0,TEST_0006,Transit,Kepler,Synthetic test data
0.887147,0.5,50.0,3.182,524.5,5587.0,0.914,4.428,8.02,0.726,82.36734,-76.143616,7.94,0.106,0.9267,1,TEST_0007,Transit,Kepler,Synthetic test data
5.427651,0.776,50.0,1.104,1126.9,6415.4,1.104,4.241,13.03,0.714,114.481251,-70.190654,36.51,1.301,0.9688,1,TEST_0008,Transit,Kepler,Synthetic test data
8.230871,1.0848,50.0,0.511,850.7,5505.1,0.932,3.975,11.16,0.096,186.764624,36.543413,17.5,0.78,0.797,1,TEST_0009,Transit,TESS,Synthetic test data
15.761187,2.305,50.0,1.553,534.4,3581.2,0.992,4.418,16.93,0.041,52.162154,-1.898503,17.85,0.678,0.7719,1,TEST_0010,Transit,TESS,Synthetic test data
41.027157,3.2377,121.18,2.465,709.2,7076.0,2.324,5.114,10.36,0.835,212.72146,31.961585,4.91,0.138,0.0245,0,TEST_0011,Transit,Kepler,Synthetic test data
3.159941,0.1,447.13,0.156,359.8,3406.5,1.329,3.264,17.65,0.937,332.889703,67.921084,2.81,0.17,0.0681,0,TEST_0012,Transit,TESS,Synthetic test data
25.035025,6.1835,3120.75,0.228,1880.7,8808.7,0.823,3.835,8.68,0.349,280.755197,25.565696,18.71,2.84,0.5323,0,TEST_0013,Transit,Kepler,Synthetic test data
16.395135,0.9577,50.0,2.084,546.1,4785.6,1.054,4.035,14.1,0.179,268.736906,26.933922,35.17,0.232,0.7976,1,TEST_0014,Transit,TESS,Synthetic test data
24.061833,6.1664,6940.92,2.682,675.8,4631.9,0.636,3.288,10.55,0.973,286.132069,0.474677,12.86,0.619,0.3787,0,TEST_0015,Transit,K2,Synthetic test data
4.967987,0.331,95.15,26.159,696.3,6465.8,1.026,3.89,12.63,0.967,114.091922,-59.491306,10.9,0.184,0.5107,0,TEST_0016,Transit,Kepler,Synthetic test data
2.678221,0.5,50.0,1.894,1452.8,5885.3,1.072,4.157,14.11,0.593,105.693064,55.685008,12.69,5.076,0.8078,1,TEST_0017,Transit,K2,Synthetic test data
34.945931,4.5783,50.72,2.489,984.7,8000.0,1.491,4.696,12.46,0.27,12.939219,-6.192357,14.03,0.314,0.8735,1,TEST_0018,Transit,Kepler,Synthetic test data
5.179829,0.8669,35.91,2.278,373.9,4292.1,1.922,4.051,9.77,0.77,18.60542,5.643834,8.67,0.079,0.0512,0,TEST_0019,Transit,Kepler,Synthetic test data
184.180478,40.624,412.7,2.14,1198.9,5663.1,1.875,3.497,11.67,0.078,62.385955,-61.841332,1.0,2.746,0.2454,0,TEST_0020,Transit,K2,Synthetic test data
27.075596,2.2356,740.61,8.319,269.6,3108.7,1.734,5.698,16.1,0.42,5.181656,-69.106925,1.86,0.077,0.4547,0,TEST_0021,Transit,Kepler,Synthetic test data
14.37843,2.121,391.83,2.533,475.3,3601.1,0.46,3.916,7.02,0.616,225.30957,0.564527,1.0,0.415,0.2248,0,TEST_0022,Transit,TESS,Synthetic test data
13.884048,1.8834,50.0,0.752,1777.3,5962.1,0.941,4.418,13.29,0.46,196.422044,79.463666,13.48,10.794,0.8375,1,TEST_0023,Transit,K2,Synthetic test data
3.533131,0.5,50.0,2.064,1123.9,4877.3,1.304,4.261,10.76,0.557,289.253135,-39.233777,9.17,3.855,0.9205,1,TEST_0024,Transit,TESS,Synthetic test data
11.715928,0.72,1007.83,2.452,655.9,4968.6,1.073,5.022,11.23,0.341,37.124593,72.459523,28.89,0.415,0.4527,0,TEST_0025,Transit,TESS,Synthetic test data
52.363941,5.3838,281.79,1.026,624.6,6281.0,0.85,3.51,18.74,0.448,270.854831,52.484228,16.09,0.134,0.4035,0,TEST_0026,Transit,TESS,Synthetic test data
3.617602,0.5,50.0,1.633,883.7,4602.7,0.534,4.931,11.38,0.094,36.404163,-74.860775,23.17,1.858,0.8855,1,TEST_0027,Transit,TESS,Synthetic test data
6.932881,0.8326,50.0,1.131,1059.3,5732.0,1.414,4.257,10.67,0.067,326.287579,-69.984453,36.16,1.594,0.8273,1,TEST_0028,Transit,Kepler,Synthetic test data
